seq,timestamp_us,ax_mg,ay_mg,az_mg,gx_dps,gy_dps,gz_dps,temp_c
1751,142232240,-671.39,-642.58,-387.21,-1.10,-0.79,0.24,33.83
1752,142238808,-680.66,-650.88,-391.11,-0.79,-0.79,0.30,33.78
1753,142243166,-675.78,-640.62,-390.14,-1.16,-0.91,0.61,34.02
1754,142247610,-676.27,-643.07,-385.25,-0.85,-0.98,0.55,33.88
1755,142252006,-678.71,-647.46,-390.62,-0.73,-0.67,0.55,33.88
1756,142256391,-675.78,-639.65,-386.72,-1.34,-0.79,0.61,33.88
1757,142260749,-674.32,-641.60,-387.21,-0.79,-0.73,0.61,33.97
1758,142265119,-674.32,-641.60,-387.21,-0.73,-0.49,0.79,33.97
1759,142269488,-684.57,-643.55,-385.25,-1.16,-0.61,0.98,33.78
1760,142273858,-673.83,-639.16,-381.84,-0.79,-0.91,0.55,33.78
1761,142278225,-684.57,-644.04,-387.70,-0.73,-0.55,0.79,33.49
1762,142282593,-681.15,-640.62,-384.28,-0.98,-0.85,0.37,33.88
1763,142287020,-679.20,-636.72,-385.25,-0.73,-0.91,0.55,33.64
1764,142291421,-681.64,-642.09,-393.07,-1.04,-0.61,0.61,33.64
1765,142295787,-674.80,-639.65,-386.72,-0.85,-0.67,0.30,33.64
1766,142300150,-672.36,-641.11,-387.21,-0.91,-0.91,0.24,33.88
1767,142304520,-685.55,-646.48,-392.09,-0.79,-0.73,0.37,33.88
1768,142308889,-678.22,-641.60,-388.67,-0.85,-0.73,0.12,33.78
1769,142313263,-676.27,-641.11,-383.79,-0.73,-0.85,-0.18,33.78
1770,142317630,-677.73,-649.41,-386.72,-0.85,-0.49,0.18,34.16
1771,142322003,-679.20,-638.67,-387.70,-0.98,-0.85,-0.12,33.83
1772,142326384,-674.32,-644.04,-382.32,-0.67,-0.91,0.00,34.02
1773,142330750,-683.59,-646.48,-385.74,-0.61,-0.61,-0.18,33.68
1774,142335131,-675.29,-645.02,-389.16,-0.79,-0.91,-0.55,33.68
1775,142339503,-672.85,-644.04,-379.88,-0.61,-0.79,-0.30,33.83
1776,142343873,-684.08,-646.48,-390.62,-0.61,-0.43,-0.18,34.02
1777,142348241,-681.64,-643.55,-385.25,-0.85,-0.55,-0.24,33.68
1778,142352610,-675.29,-645.51,-384.77,-0.73,-0.67,0.00,33.68
1779,142356981,-679.69,-646.97,-387.70,-0.55,-0.67,0.24,33.78
1780,142361366,-677.25,-643.07,-385.25,-0.85,-0.67,0.06,33.59
1781,142365728,-675.78,-647.46,-384.77,-0.67,-0.67,0.61,34.02
1782,142370101,-678.71,-650.39,-385.25,-0.85,-0.67,0.79,33.78
1783,142374472,-676.76,-642.58,-384.77,-1.04,-0.79,0.43,33.83
1784,142378839,-674.80,-644.53,-383.79,-1.22,-0.73,0.98,33.97
1785,142383207,-678.22,-642.58,-385.25,-1.10,-0.55,0.98,33.97
1786,142387574,-676.76,-641.60,-385.25,-0.98,-0.91,0.91,33.88
1787,142391950,-677.73,-640.14,-386.23,-1.04,-0.91,0.98,33.88
1788,142396321,-683.11,-644.53,-385.74,-1.04,-0.67,0.98,33.83
1789,142400688,-677.25,-646.48,-388.18,-0.98,-0.61,0.73,33.88
1790,142405059,-679.69,-641.60,-383.79,-0.98,-0.73,0.24,33.88
1791,142409432,-682.13,-642.58,-388.18,-0.91,-0.73,0.06,33.88
1792,142435577,-682.13,-648.44,-388.18,-0.55,-0.67,-0.55,33.83
1793,142440054,-678.22,-639.65,-389.16,-0.79,-0.61,-0.30,34.02
1794,142444429,-673.34,-640.14,-384.28,-0.61,-0.61,-0.12,33.97
1795,142448786,-677.25,-646.00,-382.32,-0.85,-0.67,0.00,33.83
1796,142453143,-676.76,-645.02,-384.77,-0.79,-0.67,0.18,34.02
1797,142457522,-679.20,-647.46,-386.72,-0.85,-0.73,0.55,33.88
1798,142461882,-677.25,-645.02,-383.30,-0.79,-0.79,0.43,33.97
1799,142466254,-674.80,-641.60,-381.35,-0.91,-0.85,0.67,33.83
1800,142470613,-680.18,-646.48,-387.21,-0.91,-0.55,0.67,33.83
1801,142474984,-677.73,-644.53,-384.77,-1.10,-0.73,0.49,33.97
1802,142479345,-680.18,-643.07,-390.14,-0.85,-0.79,0.73,33.78
1803,142483708,-684.57,-642.58,-384.77,-0.79,-0.61,0.55,33.83
1804,142488070,-681.64,-644.04,-385.74,-0.91,-0.79,0.49,33.83
1805,142492444,-675.29,-640.62,-383.79,-0.67,-0.79,0.18,33.78
1806,142496873,-683.59,-642.58,-388.18,-0.49,-0.85,0.18,34.16
1807,142501259,-683.59,-641.60,-386.23,-0.79,-0.85,-0.06,33.97
1808,142505633,-683.11,-642.58,-384.77,-0.61,-0.73,-0.12,33.97
1809,142509995,-679.20,-638.67,-389.65,-0.55,-0.85,-0.61,34.02
1810,142514372,-675.29,-646.48,-385.74,-0.61,-0.73,-0.67,34.02
1811,142518726,-671.87,-645.51,-389.65,-0.49,-0.73,-0.67,33.83
1812,142524814,-678.22,-644.04,-388.18,-0.55,-0.67,-0.85,34.02
1813,142529173,-669.92,-641.11,-384.77,-0.73,-0.73,-0.67,33.88
1814,142533546,-678.22,-650.39,-388.18,-0.67,-0.67,-0.18,33.97
1815,142537924,-680.66,-647.46,-385.25,-0.85,-0.61,-0.12,33.88
1816,142542298,-674.32,-641.11,-387.21,-0.73,-0.67,0.00,33.68
1817,142546658,-678.22,-649.90,-390.62,-0.67,-0.55,0.30,33.88
1818,142551043,-677.25,-646.97,-388.18,-0.98,-0.67,0.18,34.02
1819,142555417,-669.92,-643.07,-384.77,-0.91,-0.85,0.61,33.83
1820,142559772,-683.59,-646.00,-388.67,-1.04,-0.55,0.85,33.68
1821,142564141,-682.62,-646.48,-390.62,-1.04,-0.73,0.73,33.49
1822,142568518,-670.90,-640.62,-385.25,-0.91,-0.79,0.91,33.64
1823,142572960,-679.69,-646.00,-382.32,-0.67,-0.79,0.85,34.12
1824,142577369,-679.69,-643.07,-383.30,-1.16,-0.61,0.85,33.78
1825,142581726,-673.83,-633.79,-387.21,-0.85,-0.61,0.73,33.64
1826,142586101,-679.69,-639.65,-390.62,-0.85,-0.43,0.61,33.88
1827,142590474,-681.64,-640.14,-388.18,-1.04,-0.49,0.43,33.97
1828,142594847,-674.80,-639.65,-380.86,-0.91,-1.04,0.24,33.97
1829,142599219,-680.66,-641.11,-386.72,-0.43,-0.49,0.55,33.83
1830,142603590,-677.73,-647.95,-392.58,-0.91,-0.79,0.12,33.83
1831,142607970,-672.36,-640.62,-381.84,-0.61,-0.79,-0.12,33.83
1832,142612419,-682.62,-641.60,-386.72,-0.73,-0.61,0.06,33.97
1833,142616802,-677.25,-645.02,-393.55,-0.85,-0.67,-0.30,33.97
1834,142621177,-674.32,-638.18,-386.23,-0.61,-0.73,-0.24,34.02
1835,142625550,-677.25,-646.97,-389.16,-0.61,-0.67,-0.30,33.88
1836,142629928,-680.18,-645.02,-385.25,-0.79,-0.79,-0.55,33.64
1837,142634310,-668.95,-644.04,-384.77,-0.49,-0.91,-0.43,34.02
1838,142638675,-682.13,-648.44,-385.25,-0.55,-0.67,-0.24,33.49
1839,142643051,-675.78,-645.02,-386.72,-0.85,-0.85,-0.18,33.78
1840,142647429,-666.50,-642.58,-386.72,-0.79,-0.79,-0.06,34.02
1841,142651790,-677.25,-648.44,-386.23,-0.43,-0.85,-0.06,33.59
1842,142656158,-677.25,-646.97,-385.74,-0.73,-0.79,0.00,33.83
1843,142660534,-677.25,-642.58,-385.25,-0.73,-0.55,0.12,33.78
1844,142664917,-681.64,-646.97,-390.62,-0.61,-0.61,0.24,33.88
1845,142669292,-675.29,-642.09,-383.30,-0.91,-0.79,0.37,33.83
1846,142673657,-673.83,-641.60,-386.72,-0.85,-1.04,0.43,33.88
1847,142678032,-682.13,-646.00,-387.70,-1.10,-0.61,0.30,33.78
1848,142682409,-675.78,-642.58,-390.14,-0.98,-0.73,0.55,33.78
1849,142686769,-673.83,-643.07,-387.70,-0.85,-0.73,0.67,33.64
1850,142691138,-678.71,-645.02,-391.11,-1.04,-0.67,0.79,33.83
1851,142695514,-681.15,-641.60,-385.74,-1.04,-0.91,0.61,33.97
1852,142699888,-673.34,-641.11,-382.32,-0.98,-0.73,0.49,34.02
1853,142704266,-678.71,-645.02,-391.60,-0.91,-0.85,0.43,33.88
1854,142708638,-672.85,-641.60,-390.62,-0.98,-0.73,0.43,33.78
1855,142713014,-683.59,-639.65,-389.65,-0.79,-0.61,0.24,33.64
1856,142717400,-681.15,-640.14,-390.62,-1.04,-0.67,-0.12,33.78
1857,142743798,-674.32,-641.60,-388.67,-0.43,-0.79,-0.49,33.88
1858,142748273,-671.87,-643.07,-389.16,-0.61,-0.67,-0.30,33.88
1859,142752648,-679.69,-644.53,-386.72,-0.61,-0.67,0.06,34.16
1860,142757022,-675.29,-638.18,-389.65,-0.67,-0.73,-0.18,33.83
1861,142761395,-674.32,-640.14,-388.67,-0.73,-0.85,-0.12,33.88
1862,142765744,-677.25,-643.55,-385.25,-0.73,-0.67,0.00,33.83
1863,142770108,-675.78,-639.65,-384.77,-0.91,-0.61,0.12,33.97
1864,142774490,-675.78,-640.62,-386.72,-0.79,-0.79,0.37,33.97
1865,142778943,-677.25,-643.55,-387.21,-0.79,-0.37,0.24,33.83
1866,142783336,-676.27,-645.02,-387.21,-0.98,-1.04,0.12,33.68
1867,142787694,-675.29,-644.04,-382.32,-0.79,-0.85,0.24,33.88
1868,142792057,-678.22,-643.07,-387.70,-0.98,-0.73,0.06,33.88
1869,142796429,-670.41,-637.70,-385.25,-0.79,-0.67,0.00,33.78
1870,142802814,-675.78,-640.62,-386.23,-0.61,-0.43,0.18,33.88
1871,142807239,-683.11,-644.04,-387.21,-0.79,-0.55,0.18,33.78
1872,142811627,-672.85,-640.62,-384.77,-0.73,-0.98,-0.06,34.02
1873,142816059,-678.71,-647.95,-385.74,-0.73,-0.73,0.18,33.64
1874,142820440,-679.69,-642.09,-386.23,-0.98,-0.61,0.18,33.83
1875,142824802,-669.43,-637.70,-383.30,-0.91,-0.85,0.18,33.64
1876,142829158,-680.66,-647.46,-389.65,-0.67,-0.30,0.18,33.49
1877,142833530,-672.85,-647.95,-385.25,-0.91,-0.79,0.24,33.88
1878,142837892,-668.95,-642.58,-383.30,-0.85,-1.04,0.37,33.83
1879,142842264,-678.22,-647.46,-387.21,-0.85,-0.37,0.37,33.78
1880,142846623,-679.20,-644.53,-387.70,-0.98,-0.67,0.06,33.78
1881,142850994,-672.85,-637.70,-389.65,-1.10,-1.04,0.43,33.97
1882,142855360,-674.32,-644.04,-388.67,-0.98,-0.55,0.61,33.83
1883,142859714,-673.83,-646.00,-386.23,-0.98,-0.85,0.37,34.16
1884,142864076,-674.32,-641.11,-380.37,-0.98,-0.91,0.30,33.83
1885,142868446,-676.27,-642.09,-391.11,-1.04,-0.24,0.30,33.78
1886,142872805,-677.25,-641.60,-387.21,-1.16,-0.73,0.00,33.97
1887,142877164,-672.36,-640.62,-388.67,-0.55,-0.98,0.00,33.97
1888,142881599,-683.11,-646.48,-386.72,-0.43,-0.73,0.24,33.88
1889,142885990,-682.13,-644.53,-390.62,-1.04,-0.73,-0.18,33.78
1890,142890375,-674.32,-643.55,-385.74,-0.73,-0.98,-0.24,33.68
1891,142894727,-682.62,-647.95,-383.79,-0.91,-0.67,0.18,33.83
1892,142899104,-678.22,-643.07,-386.72,-0.79,-0.61,-0.24,33.59
1893,142903479,-673.83,-643.07,-380.37,-0.73,-0.79,0.00,33.97
1894,142907853,-682.13,-647.95,-388.67,-0.67,-0.37,0.00,33.83
1895,142912229,-677.25,-648.44,-387.70,-0.91,-0.61,0.12,33.88
1896,142916601,-671.39,-639.16,-386.72,-0.85,-0.55,0.18,33.88
1897,142920978,-684.08,-645.02,-385.74,-0.49,-0.49,0.43,33.97
1898,142925352,-678.71,-642.09,-385.74,-0.91,-0.67,0.24,33.88
1899,142929711,-678.71,-641.11,-385.74,-0.73,-0.79,0.67,33.88
1900,142934087,-681.64,-650.39,-386.23,-0.85,-0.79,0.73,33.83
1901,142938465,-678.71,-645.51,-389.65,-0.91,-0.73,0.67,33.88
1902,142942839,-674.80,-640.62,-385.74,-0.73,-0.49,0.37,34.16
1903,142947280,-680.66,-647.95,-388.67,-0.98,-0.61,0.67,33.59
1904,142951680,-679.69,-646.48,-385.25,-1.04,-1.04,0.30,33.78
1905,142956062,-676.76,-640.62,-387.70,-0.85,-0.79,0.49,33.88
1906,142960497,-682.62,-643.07,-386.23,-0.85,-0.73,0.55,33.97
1907,142964901,-674.80,-642.09,-386.72,-0.61,-0.67,0.18,33.88
1908,142969280,-677.73,-642.58,-386.23,-0.91,-0.67,0.12,33.68
1909,142973653,-678.71,-642.58,-390.14,-0.73,-0.67,0.00,33.68
1910,142978029,-674.80,-639.16,-390.14,-0.91,-0.79,0.06,34.12
1911,142982410,-676.76,-642.09,-393.07,-0.49,-0.49,0.06,33.59
1912,142986764,-679.20,-641.60,-389.65,-0.55,-0.79,0.06,33.97
1913,142991132,-679.20,-641.60,-388.67,-0.73,-0.73,0.12,34.02
1914,142995507,-674.80,-644.04,-390.62,-0.49,-0.73,-0.06,33.88
1915,142999881,-676.27,-644.04,-388.18,-0.85,-0.67,0.30,34.02
1916,143004258,-673.34,-639.65,-384.77,-0.73,-0.79,0.18,33.97
1917,143008630,-680.18,-640.14,-389.65,-0.73,-0.73,0.49,34.12
1918,143013005,-679.69,-642.09,-385.74,-1.22,-0.67,0.43,33.88
1919,143017385,-675.78,-642.09,-386.72,-0.91,-0.73,0.55,34.02
1920,143021731,-679.20,-645.51,-393.07,-0.85,-0.61,0.73,33.78
1921,143026107,-676.76,-638.67,-387.70,-1.04,-0.91,0.37,33.97
1922,143030481,-674.32,-639.65,-386.72,-0.61,-0.61,0.30,33.88
1923,143062079,-680.66,-648.44,-388.18,-0.85,-0.67,-0.43,33.78
1924,143066570,-673.83,-639.65,-382.32,-0.85,-0.91,-0.18,33.83
1925,143070936,-674.32,-645.02,-384.77,-0.73,-0.79,0.00,33.83
1926,143075313,-684.57,-646.97,-386.72,-1.04,-0.61,0.18,33.78
1927,143079673,-674.80,-639.65,-388.18,-0.85,-1.10,0.67,33.83
1928,143084043,-678.71,-643.07,-389.16,-0.67,-0.61,0.43,33.78
1929,143088413,-683.59,-645.02,-390.62,-0.61,-0.73,0.43,33.83
1930,143092765,-673.34,-640.62,-387.21,-0.85,-0.98,0.43,33.83
1931,143097201,-677.25,-643.55,-390.14,-0.67,-0.85,0.24,33.78
1932,143101595,-679.20,-646.48,-390.62,-0.79,-0.67,0.00,34.02
1933,143105963,-672.85,-639.16,-385.74,-0.98,-0.43,0.06,33.88
1934,143110340,-676.27,-645.02,-389.16,-0.67,-0.61,0.00,34.02
1935,143114694,-675.29,-644.53,-387.70,-0.85,-0.79,0.12,33.83
1936,143119069,-675.29,-645.02,-387.21,-0.73,-0.91,-0.18,33.68
1937,143123443,-678.71,-647.95,-394.04,-0.85,-0.49,0.43,33.49
1938,143127793,-683.11,-646.48,-391.11,-0.98,-0.61,0.06,33.59
1939,143132155,-677.73,-645.02,-389.16,-1.10,-0.73,0.37,33.78
1940,143136526,-679.69,-645.02,-388.18,-0.85,-0.61,0.79,33.68
1941,143140882,-683.11,-648.93,-392.09,-1.16,-0.73,0.37,33.68
1942,143145248,-672.36,-640.14,-383.79,-0.85,-0.98,0.37,33.88
1943,143149602,-676.27,-644.04,-386.23,-0.79,-0.79,0.43,33.78
1944,143153969,-680.18,-640.14,-385.74,-0.98,-0.61,0.61,33.83
1945,143158330,-674.80,-639.65,-387.21,-0.79,-0.91,0.55,34.12
1946,143162691,-678.71,-640.14,-381.84,-1.04,-0.55,0.61,33.83
1947,143167048,-675.78,-644.04,-385.74,-0.98,-0.61,0.37,33.78
1948,143171420,-676.76,-640.14,-382.81,-0.67,-0.79,0.06,33.88
1949,143175770,-680.18,-637.70,-380.86,-0.85,-0.73,0.49,33.83
1950,143180132,-682.62,-645.02,-386.23,-1.04,-0.73,0.06,33.97
1951,143184510,-674.80,-642.09,-385.74,-0.79,-0.73,0.12,33.78
1952,143188864,-672.36,-641.60,-387.70,-0.73,-0.91,0.00,33.68
1953,143193229,-675.78,-643.55,-385.25,-0.67,-0.79,0.00,33.83
1954,143197586,-677.73,-644.04,-384.77,-0.61,-0.91,0.18,33.88
1955,143201962,-680.66,-647.95,-389.16,-0.55,-0.49,0.24,33.97
1956,143207808,-675.78,-642.58,-384.28,-0.67,-0.73,0.18,34.02
1957,143212166,-679.69,-641.60,-386.72,-0.79,-0.73,0.24,33.88
1958,143216529,-678.71,-644.04,-387.70,-0.85,-0.79,0.18,33.49
1959,143220893,-674.32,-643.55,-383.79,-0.73,-0.91,0.30,33.83
1960,143225254,-675.78,-642.58,-384.28,-0.85,-0.67,0.37,33.83
1961,143229615,-680.18,-640.14,-383.79,-1.10,-0.67,0.61,33.68
1962,143233976,-676.76,-645.51,-388.18,-0.85,-0.67,0.37,34.02
1963,143238341,-679.69,-649.90,-388.18,-0.98,-0.37,0.49,33.88
1964,143242697,-682.62,-640.62,-388.18,-0.98,-0.79,0.73,33.78
1965,143247132,-676.76,-639.65,-392.09,-1.04,-0.98,0.61,33.68
1966,143251535,-680.66,-646.97,-388.67,-0.91,-0.91,0.61,33.88
1967,143255901,-677.25,-642.09,-388.67,-0.98,-0.61,0.79,33.88
1968,143260274,-679.69,-645.02,-383.79,-0.79,-0.73,0.91,33.88
1969,143264632,-683.11,-647.95,-391.11,-0.91,-0.67,0.73,33.88
1970,143269004,-675.29,-644.04,-388.18,-1.04,-0.61,0.49,33.68
1971,143273369,-677.73,-641.60,-386.23,-0.67,-0.55,0.61,33.83
1972,143277728,-680.66,-646.97,-387.70,-0.73,-0.61,0.18,33.88
1973,143282090,-679.69,-639.65,-386.72,-0.73,-0.73,-0.06,33.64
1974,143286462,-675.29,-644.04,-380.86,-0.67,-0.61,0.12,33.59
1975,143290822,-680.18,-645.02,-384.77,-0.67,-0.61,-0.24,33.88
1976,143295189,-678.22,-640.62,-384.77,-0.79,-0.61,-0.43,33.88
1977,143299604,-674.80,-646.00,-387.21,-0.49,-0.49,-0.30,33.83
1978,143304003,-682.13,-647.95,-390.14,-0.55,-0.67,-0.43,33.78
1979,143308383,-674.80,-643.55,-382.32,-0.91,-0.98,-0.43,33.88
1980,143312732,-674.32,-645.02,-384.77,-0.55,-0.61,-0.30,34.02
1981,143317099,-682.62,-650.88,-387.70,-0.61,-0.61,-0.12,33.88
1982,143321473,-671.39,-645.51,-384.28,-1.16,-0.79,-0.18,33.83
1983,143325832,-669.43,-644.53,-383.30,-0.79,-0.73,0.18,33.97
1984,143330201,-681.15,-649.41,-386.23,-1.04,-0.79,0.37,34.12
1985,143334560,-673.34,-642.58,-383.30,-0.91,-1.10,0.49,33.97
1986,143338932,-673.34,-641.60,-386.23,-0.79,-0.79,0.91,33.97
1987,143343293,-682.13,-647.95,-390.14,-0.98,-0.55,0.73,33.88
1988,143347655,-675.29,-637.70,-380.86,-0.91,-0.98,0.79,34.02
1989,143380453,-678.71,-640.62,-390.62,-0.73,-0.37,0.12,33.88
1990,143384988,-676.76,-641.11,-385.74,-0.61,-0.85,0.00,33.88
1991,143389408,-679.69,-644.04,-382.81,-0.79,-0.91,0.24,33.88
1992,143393773,-679.20,-649.41,-387.21,-0.73,-0.61,0.24,33.78
1993,143398130,-676.27,-637.70,-384.77,-0.91,-0.91,0.06,33.78
1994,143402499,-677.73,-643.07,-388.18,-0.73,-0.85,0.18,33.97
1995,143406863,-679.69,-648.44,-389.16,-0.61,-0.73,0.24,33.88
1996,143411229,-679.69,-641.11,-388.18,-0.73,-0.73,0.18,33.88
1997,143415590,-679.69,-641.11,-388.18,-0.85,-1.16,0.37,33.83
1998,143419963,-678.71,-640.62,-388.18,-0.85,-0.73,0.37,33.88
1999,143424406,-679.69,-646.00,-383.30,-0.85,-0.91,0.61,34.02
2000,143428791,-682.13,-649.41,-387.21,-0.98,-0.79,0.49,33.83
2001,143433151,-679.69,-647.46,-389.65,-0.98,-0.55,0.43,33.78
2002,143437517,-672.85,-646.48,-384.28,-1.10,-0.67,0.49,34.02
2003,143441880,-680.66,-647.95,-387.70,-0.67,-0.73,0.24,33.78
2004,143446251,-680.66,-643.07,-383.30,-0.85,-0.55,0.24,33.97
2005,143450615,-672.36,-641.11,-390.14,-0.67,-0.91,0.24,33.88
2006,143454985,-680.66,-641.60,-383.30,-0.61,-0.85,0.30,33.88
2007,143459351,-676.76,-642.58,-387.21,-0.98,-0.67,0.06,33.78
2008,143463715,-675.78,-646.48,-386.23,-0.73,-0.55,-0.06,33.64
2009,143468081,-679.20,-646.97,-385.25,-0.55,-0.73,0.00,34.02
2010,143472459,-676.27,-639.16,-386.72,-0.73,-0.67,-0.18,33.97
2011,143476832,-671.39,-641.60,-389.16,-0.49,-0.61,-0.12,33.83
2012,143481190,-679.69,-646.48,-388.18,-0.73,-0.73,0.00,34.02
2013,143485554,-677.25,-646.00,-383.30,-0.61,-0.61,0.00,33.97
2014,143489924,-675.29,-647.46,-385.74,-0.73,-0.85,0.37,33.68
2015,143494295,-682.62,-647.95,-386.23,-0.91,-0.67,0.18,33.78
2016,143498656,-678.71,-642.58,-389.16,-1.22,-0.67,0.24,33.59
2017,143503027,-674.80,-641.60,-382.32,-0.91,-0.43,0.43,33.64
2018,143507402,-680.18,-641.60,-389.65,-1.16,-0.67,0.85,33.78
2019,143511757,-678.71,-642.58,-385.74,-0.91,-0.85,0.49,33.83
2020,143516117,-671.39,-641.11,-383.30,-1.04,-0.67,0.67,33.83
2021,143520485,-683.11,-648.93,-390.14,-0.79,-0.43,0.79,33.83
2022,143524845,-676.76,-640.62,-387.70,-1.28,-0.73,0.49,33.97
2023,143529271,-676.76,-641.11,-384.28,-0.91,-0.67,0.55,34.02
2024,143533659,-684.08,-642.09,-388.67,-1.04,-0.49,0.55,33.68
2025,143538031,-677.25,-637.70,-388.18,-1.04,-0.85,0.43,33.78
2026,143542404,-678.22,-638.18,-379.88,-0.85,-0.91,0.43,33.83
2027,143546760,-685.06,-647.46,-392.58,-0.91,-0.61,0.18,33.78
2028,143551118,-672.85,-643.55,-384.77,-1.10,-0.98,-0.30,33.78
2029,143555489,-674.32,-641.11,-388.18,-0.61,-0.91,-0.12,33.88
2030,143559852,-686.52,-649.90,-388.18,-0.61,-0.43,-0.12,34.12
2031,143564211,-675.78,-643.07,-387.21,-1.10,-0.73,-0.30,33.78
2032,143568577,-676.27,-641.60,-391.11,-0.55,-0.98,-0.24,33.68
2033,143572945,-683.11,-648.44,-388.67,-0.73,-0.67,0.06,33.78
2034,143577316,-674.32,-644.04,-386.72,-0.73,-0.61,-0.06,33.83
2035,143581676,-676.27,-641.11,-384.77,-0.67,-0.61,-0.18,34.02
2036,143586045,-682.13,-650.39,-392.58,-0.79,-0.55,-0.12,33.78
2037,143590414,-684.57,-643.55,-388.18,-0.98,-0.85,-0.18,33.83
2038,143594775,-677.25,-644.04,-385.25,-0.73,-0.67,0.24,33.78
2039,143599132,-676.76,-648.93,-387.70,-0.49,-0.37,0.12,33.64
2040,143603500,-678.71,-642.58,-386.72,-1.04,-0.73,0.00,33.83
2041,143607869,-676.27,-641.11,-385.25,-0.49,-0.85,0.49,33.49
2042,143612244,-686.04,-647.46,-388.18,-0.79,-0.67,0.12,33.97
2043,143616608,-677.25,-639.16,-383.79,-1.10,-0.67,0.37,33.78
2044,143620978,-675.29,-643.55,-382.81,-0.98,-0.91,0.61,33.83
2045,143625343,-682.62,-641.60,-387.21,-0.79,-0.55,0.55,33.97
2046,143629707,-677.25,-644.04,-386.72,-0.73,-0.73,0.37,33.88
2047,143634072,-676.27,-640.14,-387.70,-0.79,-0.73,0.67,34.21
2048,143638447,-682.62,-646.97,-386.23,-0.85,-0.61,0.55,33.83
2049,143642807,-677.73,-644.04,-383.79,-0.91,-0.61,0.79,33.88
2050,143647166,-676.27,-643.07,-387.21,-0.67,-0.85,0.73,33.83
2051,143651530,-678.71,-640.14,-387.70,-1.28,-0.49,0.55,34.02
2052,143657813,-676.27,-640.14,-387.70,-0.91,-0.73,0.79,33.88
2053,143662164,-674.32,-641.11,-388.18,-1.04,-0.79,0.67,33.97
2054,143666528,-675.29,-646.00,-384.77,-1.04,-0.98,0.37,33.83
2055,143697954,-680.66,-643.55,-387.21,-0.67,-0.67,-0.18,33.97
2056,143702441,-677.25,-638.67,-386.23,-0.85,-0.73,-0.49,33.88
2057,143706796,-674.80,-647.46,-386.72,-0.67,-0.73,-0.49,33.88
2058,143711150,-677.25,-645.51,-389.16,-0.61,-0.55,-0.24,33.88
2059,143715512,-674.32,-641.60,-383.79,-0.85,-0.55,-0.30,34.02
2060,143719871,-677.25,-643.55,-385.74,-0.61,-0.79,-0.12,33.83
2061,143724231,-678.71,-648.93,-388.18,-0.67,-0.55,0.06,33.64
2062,143728589,-675.29,-638.18,-388.67,-1.04,-0.79,-0.06,33.88
2063,143732958,-675.29,-638.18,-388.67,-0.98,-0.79,0.24,33.78
2064,143737312,-681.15,-647.95,-384.77,-0.73,-0.49,0.30,33.83
2065,143741667,-684.08,-644.53,-386.23,-0.91,-0.67,0.30,34.02
2066,143746027,-671.39,-643.55,-386.23,-0.98,-0.98,0.37,33.59
2067,143750404,-680.18,-644.53,-388.18,-0.67,-0.61,0.43,33.64
2068,143754741,-677.73,-642.58,-381.35,-1.04,-0.79,0.37,33.97
2069,143759098,-676.27,-639.65,-385.25,-0.91,-1.10,0.67,33.83
2070,143763473,-681.64,-645.02,-388.18,-0.79,-0.67,0.91,33.88
2071,143767834,-676.76,-642.09,-386.72,-1.16,-0.85,0.79,33.88
2072,143772190,-675.29,-637.21,-386.72,-0.98,-0.85,0.55,33.88
2073,143776557,-686.52,-643.07,-389.65,-0.73,-0.73,0.79,33.83
2074,143780929,-677.25,-641.11,-387.70,-0.98,-0.85,0.79,33.83
2075,143785294,-673.83,-636.23,-385.25,-0.91,-0.91,0.43,33.78
2076,143789649,-679.20,-644.53,-387.21,-0.91,-0.55,0.67,34.02
2077,143794019,-681.64,-642.09,-387.21,-0.85,-0.79,0.37,34.02
2078,143798394,-673.83,-642.58,-387.70,-0.67,-0.91,0.06,33.68
2079,143802739,-685.55,-647.46,-392.09,-0.79,-0.49,0.37,33.49
2080,143807111,-683.59,-643.07,-385.74,-0.98,-0.85,0.06,34.02
2081,143811484,-676.27,-638.67,-385.25,-0.85,-0.73,0.06,33.68
2082,143815851,-680.66,-640.14,-389.65,-0.73,-0.43,-0.06,33.83
2083,143820216,-684.57,-636.23,-390.62,-0.67,-0.79,0.00,33.68
2084,143824584,-677.25,-641.60,-388.67,-0.79,-0.73,-0.18,33.78
2085,143828969,-682.62,-644.53,-388.67,-0.73,-0.61,0.12,33.88
2086,143833336,-679.69,-642.58,-387.21,-0.85,-0.85,0.06,33.78
2087,143837689,-672.36,-642.58,-389.16,-0.79,-0.67,0.00,34.12
2088,143842059,-680.66,-647.46,-385.74,-0.73,-0.55,0.06,33.83
2089,143846436,-679.20,-643.55,-388.18,-0.91,-0.67,0.12,33.83
2090,143850787,-674.32,-644.53,-385.74,-0.67,-0.91,0.06,33.88
2091,143855152,-679.20,-642.58,-387.21,-0.91,-0.79,0.12,33.64
2092,143859521,-674.32,-642.09,-387.70,-0.73,-1.10,-0.06,33.59
2093,143863889,-676.76,-646.00,-384.77,-0.67,-0.73,0.24,33.83
