seq,timestamp_us,ax_mg,ay_mg,az_mg,gx_dps,gy_dps,gz_dps,temp_c
1757,52078793,-685.55,-645.02,-381.35,-0.61,-0.73,0.06,33.78
1758,52082842,-679.69,-639.65,-378.42,-0.67,-0.79,-0.30,33.83
1759,52086891,-680.66,-641.11,-375.49,-0.67,-0.85,-0.30,33.97
1760,52090949,-688.96,-645.51,-383.30,-0.55,-0.55,-0.06,33.83
1761,52094998,-688.96,-643.07,-379.88,-0.73,-0.85,-0.37,34.02
1762,52100793,-676.27,-642.09,-378.91,-0.61,-0.61,-0.30,33.35
1763,52104842,-687.01,-646.00,-380.86,-0.91,-0.61,-0.06,33.78
1764,52108891,-678.22,-643.55,-378.42,-0.79,-0.79,0.00,34.02
1765,52112949,-674.32,-641.11,-376.95,-0.85,-0.73,0.00,33.64
1766,52116998,-685.55,-649.90,-380.86,-0.85,-0.55,0.06,33.83
1767,52122793,-681.15,-639.65,-379.39,-0.79,-0.79,0.00,33.88
1768,52126842,-680.66,-641.60,-377.93,-0.79,-0.67,0.37,34.12
1769,52130891,-683.11,-648.93,-380.86,-0.55,-0.61,0.43,33.83
1770,52134949,-680.18,-643.55,-379.88,-0.61,-0.49,0.37,33.64
1771,52138998,-680.66,-640.62,-380.37,-0.61,-0.55,0.43,33.88
1772,52144793,-684.57,-643.55,-375.00,-0.85,-0.55,0.37,33.83
1773,52148842,-678.71,-639.16,-379.88,-0.67,-0.67,0.37,33.59
1774,52152891,-682.62,-646.48,-382.81,-0.73,-0.85,0.30,33.97
1775,52156949,-682.62,-645.02,-378.91,-0.98,-0.73,0.12,33.88
1776,52160998,-674.32,-636.23,-379.39,-0.79,-0.85,0.30,33.83
1777,52166793,-678.71,-643.55,-376.46,-0.85,-0.55,0.24,33.49
1778,52170842,-684.08,-644.53,-380.37,-0.85,-0.91,0.49,33.97
1779,52174891,-675.29,-637.21,-380.37,-0.79,-0.91,0.43,33.88
1780,52178949,-683.11,-646.48,-379.39,-0.73,-0.73,0.61,33.88
1781,52184793,-682.13,-647.95,-378.91,-0.91,-0.67,0.55,33.83
1782,52188842,-679.20,-647.46,-376.46,-0.85,-0.73,0.73,33.97
1783,52192891,-682.13,-648.44,-375.49,-0.79,-0.79,0.79,34.02
1784,52196949,-684.08,-647.95,-380.86,-1.04,-0.73,0.61,33.78
1785,52200998,-674.32,-637.21,-377.44,-0.91,-0.67,0.61,33.68
1786,52206793,-678.71,-640.14,-376.95,-0.98,-0.55,0.55,33.83
1787,52210842,-679.69,-640.62,-377.93,-1.10,-0.85,0.30,33.78
1788,52214891,-681.64,-644.53,-376.95,-0.79,-0.79,0.30,33.35
1789,52218949,-681.64,-642.58,-383.79,-0.67,-0.55,0.43,33.78
1790,52222998,-681.64,-640.14,-380.86,-0.85,-0.55,0.37,33.88
1791,52228793,-679.20,-640.14,-377.93,-0.73,-0.91,0.37,33.78
1792,52232842,-683.59,-646.97,-382.81,-0.73,-0.73,0.18,33.88
1793,52236891,-683.11,-645.02,-378.91,-0.73,-0.55,0.06,33.49
1794,52240949,-680.66,-640.62,-376.95,-0.49,-0.73,0.00,33.88
1795,52244998,-682.62,-649.41,-384.77,-0.49,-0.73,0.18,33.88
1796,52250793,-682.13,-642.58,-382.32,-0.73,-0.67,0.00,33.88
1797,52254842,-674.32,-640.62,-379.39,-0.18,-0.73,0.18,33.83
1798,52258891,-687.01,-645.02,-378.91,-0.37,-0.61,0.49,33.59
1799,52262949,-678.71,-645.02,-380.37,-1.10,-0.73,0.18,33.83
1800,52266998,-681.15,-644.53,-375.49,-0.67,-0.79,0.12,33.83
1801,52272793,-688.48,-647.95,-385.74,-0.61,-0.67,0.24,33.88
1802,52276842,-677.25,-638.67,-382.81,-0.85,-1.04,-0.18,33.83
1803,52280891,-674.32,-641.11,-380.86,-0.61,-0.85,0.00,33.78
1804,52284949,-683.59,-646.97,-382.81,-0.73,-0.43,0.18,33.68
1805,52288998,-682.13,-642.09,-378.42,-0.91,-0.85,0.00,33.83
1806,52294793,-675.29,-640.14,-377.93,-0.61,-0.67,0.24,33.97
1807,52298842,-685.55,-651.86,-381.84,-0.67,-0.67,0.06,33.83
1808,52302891,-677.25,-640.14,-382.32,-0.98,-0.79,0.06,33.83
1809,52306949,-677.25,-638.18,-378.42,-0.55,-0.61,0.24,33.88
1810,52310998,-683.59,-644.53,-378.91,-0.85,-0.37,0.73,33.88
1811,52316793,-682.62,-642.09,-377.93,-0.91,-0.91,0.37,34.02
1812,52320842,-680.66,-646.00,-377.44,-0.73,-0.67,0.79,33.97
1813,52324891,-688.96,-648.93,-383.79,-0.79,-0.49,0.49,33.78
1814,52328949,-680.18,-637.70,-375.98,-0.91,-0.91,0.18,33.68
1815,52332998,-678.22,-641.60,-373.05,-0.67,-0.61,0.67,33.49
1816,52338793,-688.96,-652.83,-383.30,-0.73,-0.43,0.67,34.02
1817,52342842,-677.25,-638.67,-380.37,-0.85,-0.91,0.30,33.68
1818,52346891,-673.34,-640.14,-381.84,-0.91,-0.67,0.43,33.78
1819,52350949,-689.45,-648.44,-384.28,-0.85,-0.55,0.43,33.78
1820,52354998,-678.71,-642.58,-377.44,-1.04,-0.98,0.37,33.68
1821,52360793,-674.32,-638.18,-379.39,-0.67,-0.73,0.37,34.02
1822,52364842,-687.50,-648.44,-383.30,-0.91,-0.67,0.12,34.12
1823,52368891,-677.73,-640.14,-376.95,-0.73,-1.10,0.00,33.78
1824,52372949,-681.15,-643.07,-378.42,-0.61,-0.49,0.24,33.64
1825,52376998,-685.55,-648.44,-383.79,-1.04,-0.73,0.24,33.83
1826,52382793,-681.64,-640.14,-384.77,-0.73,-0.91,0.43,33.64
1827,52386842,-682.13,-641.11,-375.98,-0.61,-0.55,0.37,33.83
1828,52390891,-684.08,-646.48,-384.28,-0.85,-0.49,0.24,34.02
1829,52394949,-675.29,-635.74,-375.49,-1.04,-0.98,0.18,33.88
1830,52400793,-681.15,-641.60,-376.95,-0.61,-0.67,0.12,33.78
1831,52404842,-682.62,-648.44,-377.44,-0.73,-0.79,0.30,33.83
1832,52408891,-673.34,-636.72,-374.02,-0.67,-0.91,-0.06,33.64
1833,52412949,-680.66,-642.09,-377.44,-0.24,-0.43,-0.06,33.78
1834,52416998,-686.52,-647.46,-384.28,-0.73,-0.67,-0.06,33.35
1835,52422793,-676.27,-637.21,-375.98,-0.55,-0.98,-0.24,33.59
1836,52426842,-678.22,-647.46,-381.35,-0.55,-0.37,-0.12,33.88
1837,52430891,-686.52,-646.97,-378.91,-0.67,-0.79,0.00,33.78
1838,52434949,-672.85,-638.18,-374.51,-0.79,-0.91,-0.18,34.12
1839,52438998,-676.27,-646.48,-381.35,-0.55,-0.55,0.06,33.68
1840,52444793,-687.50,-646.00,-380.37,-0.85,-0.61,-0.06,33.68
1841,52448842,-677.25,-637.21,-377.44,-0.85,-0.73,0.37,33.83
1842,52452891,-682.62,-646.00,-378.91,-0.85,-0.61,0.55,33.49
1843,52456949,-683.11,-644.04,-380.37,-0.98,-0.67,0.55,33.64
1844,52460998,-671.39,-636.72,-375.00,-0.98,-0.73,0.30,33.78
1845,52466793,-680.66,-639.16,-375.98,-1.10,-0.43,0.55,33.83
1846,52470842,-679.69,-643.07,-385.25,-1.10,-0.67,0.49,33.97
1847,52474891,-674.80,-639.16,-375.98,-0.73,-0.85,0.49,33.68
1848,52478949,-682.62,-640.14,-380.37,-0.55,-0.73,0.43,33.88
1849,52482998,-687.50,-641.60,-379.88,-0.98,-0.55,0.12,33.68
1850,52488793,-675.78,-639.65,-377.93,-0.91,-0.61,0.06,33.64
1851,52492842,-688.48,-645.51,-384.77,-0.91,-0.30,0.06,33.49
1852,52496891,-685.06,-644.53,-384.28,-0.85,-0.73,-0.06,33.59
1853,52500949,-675.29,-641.60,-383.30,-0.73,-0.73,-0.06,33.97
1854,52504998,-681.64,-645.02,-380.37,-0.67,-0.79,0.12,33.88
1855,52510793,-681.64,-642.09,-380.37,-0.85,-0.73,-0.18,34.02
1856,52514842,-684.08,-637.70,-376.95,-0.67,-0.79,0.18,33.88
1857,52518891,-682.13,-646.97,-376.46,-0.67,-0.61,0.06,33.88
1858,52522949,-678.22,-641.11,-378.42,-0.79,-0.61,0.18,33.49
1859,52526998,-673.83,-638.67,-377.44,-0.79,-0.67,0.18,33.83
1860,52532793,-682.62,-640.14,-375.98,-0.79,-0.49,0.43,33.88
1861,52536842,-677.25,-643.07,-378.42,-0.73,-0.73,0.55,33.78
1862,52540891,-674.32,-643.07,-378.42,-0.85,-0.79,0.43,33.68
1863,52544949,-680.18,-642.09,-374.51,-0.79,-0.49,0.37,34.02
1864,52548998,-681.15,-642.58,-379.39,-0.98,-1.16,0.24,33.97
1865,52554793,-678.71,-640.62,-375.98,-0.98,-0.79,0.24,33.97
1866,52558842,-687.01,-645.51,-378.91,-0.98,-0.85,0.43,33.83
1867,52562891,-680.66,-642.09,-380.37,-1.10,-0.73,0.24,33.88
1868,52566949,-678.71,-641.11,-377.93,-0.79,-0.73,0.06,33.64
1869,52570998,-683.59,-644.04,-378.42,-0.85,-0.67,0.12,33.83
1870,52576793,-681.15,-640.14,-379.39,-0.91,-0.79,0.12,33.83
1871,52580842,-677.25,-641.11,-376.46,-0.49,-0.43,0.00,33.68
1872,52584891,-681.15,-646.97,-378.91,-0.67,-0.67,0.12,33.68
1873,52588949,-682.13,-646.00,-374.02,-0.67,-1.04,0.18,33.59
1874,52592998,-678.22,-639.65,-378.42,-0.73,-0.73,0.18,33.88
1875,52598793,-687.50,-644.04,-383.30,-0.85,-0.18,0.24,33.49
1876,52602842,-677.73,-639.65,-379.39,-0.85,-0.67,0.67,33.78
1877,52606891,-687.50,-643.55,-377.93,-0.79,-0.79,0.30,33.83
1878,52610949,-691.41,-645.02,-383.79,-0.73,-0.73,0.30,33.68
1879,52614998,-680.18,-639.16,-380.37,-0.98,-0.79,0.12,33.83
1880,52620793,-676.76,-645.02,-375.00,-0.85,-0.55,0.43,33.83
1881,52624842,-687.50,-642.09,-381.35,-1.04,-0.85,0.30,33.68
1882,52628891,-672.85,-635.25,-378.91,-0.85,-1.04,0.12,33.59
1883,52632949,-683.11,-641.11,-382.32,-0.49,-0.79,0.18,34.12
1884,52638793,-682.13,-646.48,-380.86,-0.85,-0.85,0.18,33.97
1885,52642842,-677.73,-637.21,-375.00,-0.67,-0.79,-0.18,33.78
1886,52646891,-684.57,-642.09,-378.42,-0.61,-0.67,0.12,33.97
1887,52650949,-684.57,-642.09,-386.23,-0.85,-0.61,-0.12,33.97
1888,52654998,-674.80,-639.16,-377.93,-0.79,-0.91,-0.30,33.78
1889,52660793,-678.22,-643.55,-377.93,-0.37,-0.61,0.00,33.83
1890,52664842,-683.59,-641.60,-381.84,-0.98,-0.79,-0.12,33.68
1891,52668891,-673.83,-636.23,-377.93,-0.49,-0.73,-0.12,33.59
1892,52672949,-681.15,-649.41,-379.39,-0.55,-0.49,0.24,33.88
1893,52676998,-685.06,-643.07,-379.88,-0.98,-0.49,0.30,33.68
1894,52682793,-677.25,-635.74,-379.39,-0.98,-0.79,0.43,34.02
1895,52686842,-686.52,-645.02,-377.44,-0.85,-0.61,0.37,33.83
1896,52690891,-684.57,-644.53,-378.91,-0.91,-0.79,0.43,33.83
1897,52694949,-674.32,-637.70,-374.51,-0.73,-0.79,0.30,33.83
1898,52698998,-679.20,-642.58,-375.00,-0.73,-0.55,0.85,33.88
1899,52704793,-685.55,-645.51,-382.81,-0.91,-0.85,0.61,33.88
1900,52708842,-671.39,-642.09,-375.00,-0.73,-0.73,0.37,33.97
1901,52712891,-685.06,-645.51,-383.30,-0.49,-0.73,0.61,33.78
1902,52716949,-686.52,-642.09,-385.74,-1.10,-0.91,0.37,33.88
1903,52720998,-678.71,-638.67,-383.30,-0.98,-0.85,0.24,33.83
1904,52726793,-681.15,-644.53,-381.84,-0.98,-0.61,0.43,33.88
1905,52730842,-680.18,-638.67,-380.86,-1.04,-0.91,0.06,33.97
1906,52734891,-671.87,-635.74,-373.05,-0.79,-0.79,0.18,33.59
1907,52738949,-682.62,-646.48,-378.91,-0.55,-0.43,0.37,33.78
1908,52742998,-683.59,-645.51,-381.84,-0.98,-0.91,0.18,33.88
1909,52748793,-674.80,-637.70,-373.54,-1.04,-0.98,0.00,33.68
1910,52752842,-687.50,-648.93,-381.35,-0.79,-0.61,0.43,33.68
1911,52756891,-683.11,-638.18,-380.86,-0.79,-0.85,0.18,33.78
1912,52760949,-671.39,-634.28,-378.91,-0.67,-0.98,0.30,33.83
1913,52764998,-679.20,-642.09,-382.81,-0.55,-0.55,0.00,33.83
1914,52770793,-684.57,-645.51,-387.21,-0.79,-0.67,0.00,34.02
1915,52774842,-678.71,-640.14,-375.49,-0.61,-0.98,-0.06,34.02
1916,52778891,-686.04,-646.97,-384.77,-0.49,-0.55,0.30,33.88
1917,52782949,-682.62,-646.48,-383.30,-0.67,-0.61,-0.18,33.64
1918,52786998,-673.83,-639.16,-376.46,-0.79,-0.85,0.00,34.02
1919,52792793,-680.66,-646.97,-379.88,-0.43,-0.73,0.30,33.78
1920,52796842,-686.04,-643.55,-383.79,-0.85,-0.55,-0.06,33.88
1921,52800891,-670.90,-637.21,-372.56,-0.49,-0.98,0.00,33.97
1922,52804949,-683.11,-645.51,-381.35,-0.55,-0.49,0.55,33.59
1923,52808998,-684.57,-642.09,-381.84,-0.91,-0.85,0.12,33.64
1924,52814793,-672.85,-639.65,-374.02,-0.91,-0.91,0.18,33.64
1925,52818842,-689.45,-646.00,-377.93,-0.85,-0.49,0.37,33.68
1926,52822891,-678.22,-639.65,-375.49,-1.10,-0.67,0.37,33.49
1927,52826949,-681.64,-635.25,-374.51,-0.67,-0.85,0.43,33.44
1928,52830998,-689.45,-643.07,-376.46,-0.61,-0.61,0.61,33.68
1929,52836793,-686.52,-645.51,-381.84,-0.98,-0.98,0.55,33.88
1930,52840842,-673.34,-642.09,-375.00,-0.73,-0.67,0.18,33.88
1931,52844891,-683.59,-646.48,-382.32,-0.67,-0.61,0.55,33.68
1932,52848949,-684.08,-646.97,-378.42,-0.79,-0.85,0.24,33.64
1933,52854793,-679.69,-637.70,-376.95,-0.73,-0.85,0.12,33.64
1934,52858842,-687.01,-644.53,-382.32,-0.85,-0.55,0.43,33.68
1935,52862891,-684.08,-647.46,-379.88,-1.16,-0.49,0.12,33.78
1936,52866949,-675.29,-638.18,-378.91,-0.67,-0.55,0.06,33.83
1937,52870998,-688.48,-644.04,-383.30,-0.79,-0.49,-0.06,33.64
1938,52876793,-683.11,-643.55,-380.86,-0.98,-0.79,-0.30,33.83
1939,52880842,-674.80,-637.70,-377.44,-0.79,-0.61,-0.06,33.97
1940,52884891,-680.66,-649.90,-387.21,-0.73,-0.67,-0.06,34.02
1941,52888949,-680.18,-643.55,-375.98,-0.91,-0.79,0.00,33.59
1942,52892998,-678.71,-637.21,-374.51,-0.67,-0.85,0.06,33.78
1943,52898793,-685.06,-646.97,-378.91,-0.55,-0.67,0.24,33.88
1944,52902842,-673.34,-637.21,-375.98,-0.79,-0.73,0.18,33.83
1945,52906891,-674.32,-635.25,-372.56,-0.67,-0.79,0.06,33.64
1946,52910949,-686.04,-646.97,-383.30,-0.67,-0.73,0.00,34.02
1947,52914998,-681.64,-643.07,-379.88,-1.04,-0.73,0.00,33.97
1948,52920793,-674.32,-637.21,-375.00,-0.73,-0.79,0.06,33.64
1949,52924842,-681.64,-650.88,-382.81,-0.79,-0.73,0.06,33.83
1950,52928891,-677.73,-640.14,-379.88,-1.04,-0.79,-0.06,33.64
1951,52932949,-674.80,-641.60,-377.93,-0.79,-0.73,0.30,33.78
1952,52936998,-685.06,-645.51,-380.37,-0.73,-0.67,0.55,33.68
1953,52942793,-686.04,-643.55,-383.30,-1.10,-0.85,0.06,33.83
1954,52946842,-678.22,-642.58,-378.42,-0.67,-0.49,0.18,33.64
1955,52950891,-683.59,-643.07,-384.77,-0.91,-0.49,0.55,33.68
1956,52954949,-676.27,-643.55,-381.35,-0.73,-0.91,0.06,33.68
1957,52958998,-678.71,-639.16,-379.88,-0.55,-0.67,0.24,33.83
1958,52964793,-683.59,-644.53,-385.25,-0.73,-0.55,0.43,33.88
1959,52968842,-670.41,-638.67,-377.44,-0.91,-0.73,0.12,33.88
1960,52972891,-681.15,-640.14,-377.44,-0.73,-0.85,0.18,33.68
1961,52976949,-685.06,-646.48,-376.95,-0.98,-0.61,0.30,33.68
1962,52980998,-680.18,-639.16,-378.42,-0.91,-0.91,0.24,33.97
1963,52986793,-676.76,-641.11,-374.51,-1.04,-0.85,0.12,33.83
1964,52990842,-681.15,-642.09,-379.88,-0.79,-0.73,0.37,33.83
1965,52994891,-674.80,-641.11,-375.98,-0.85,-0.67,0.49,33.88
1966,52998949,-680.18,-641.11,-376.95,-0.61,-0.67,0.49,33.97
1967,53002998,-677.73,-643.07,-383.30,-0.85,-0.61,0.61,33.68
1968,53008793,-673.34,-643.07,-376.95,-0.73,-0.67,0.37,33.88
1969,53012842,-680.18,-639.16,-376.95,-1.04,-0.73,0.30,33.88
1970,53016891,-684.57,-643.55,-375.98,-1.10,-0.49,0.06,33.88
1971,53020949,-678.71,-641.60,-375.49,-1.04,-0.91,0.00,33.83
1972,53024998,-681.64,-641.11,-378.42,-0.73,-0.79,0.37,33.88
1973,53030793,-681.64,-645.02,-379.39,-0.73,-0.67,0.06,33.68
1974,53034842,-673.34,-640.62,-377.93,-1.10,-0.98,0.18,33.78
1975,53038891,-681.64,-641.60,-383.79,-0.79,-0.85,0.30,33.78
1976,53042949,-681.64,-643.55,-382.81,-1.10,-0.73,0.30,33.64
1977,53046998,-681.15,-641.11,-378.91,-1.04,-0.91,0.18,33.78
1978,53052793,-677.73,-642.58,-377.44,-0.67,-0.61,0.37,33.78
1979,53056842,-681.15,-639.16,-380.86,-0.91,-0.67,0.06,33.83
1980,53060891,-680.66,-639.65,-375.98,-0.98,-0.85,0.30,33.68
1981,53064949,-681.15,-642.58,-379.88,-0.67,-0.67,0.49,33.78
1982,53070793,-679.20,-645.02,-380.86,-1.04,-0.79,0.24,33.83
1983,53074842,-672.85,-641.60,-379.88,-0.55,-1.04,0.49,33.68
1984,53078891,-683.59,-646.48,-380.37,-0.73,-0.55,0.49,33.83
1985,53082949,-680.66,-644.04,-381.84,-1.10,-0.98,0.37,33.97
1986,53086998,-673.83,-637.70,-373.54,-0.73,-0.73,0.49,33.49
1987,53091048,-684.08,-641.11,-380.86,-0.49,-0.43,0.37,33.78
1988,53096793,-679.69,-640.14,-381.84,-0.91,-0.91,0.06,33.83
1989,53100842,-676.76,-641.11,-372.07,-0.55,-0.79,0.12,33.68
1990,53104891,-685.55,-645.51,-382.81,-0.61,-0.18,0.37,33.68
1991,53108949,-680.18,-640.14,-383.30,-1.10,-0.79,0.55,33.83
1992,53114793,-677.25,-639.16,-373.54,-0.79,-0.55,0.49,33.68
1993,53118842,-686.52,-642.58,-380.86,-0.79,-0.55,0.55,33.68
1994,53122891,-679.69,-639.65,-377.44,-1.04,-0.98,0.30,33.64
1995,53126949,-681.64,-644.04,-375.00,-0.67,-0.61,0.24,33.78
1996,53130998,-690.43,-644.04,-381.84,-0.79,-0.43,0.43,33.68
1997,53136793,-683.11,-641.11,-382.32,-1.10,-0.91,-0.06,33.68
1998,53140842,-680.18,-643.55,-375.98,-0.61,-0.67,-0.24,33.88
1999,53144891,-686.52,-650.39,-381.84,-0.73,-0.49,-0.24,33.97
2000,53148949,-681.15,-638.67,-377.93,-0.73,-0.91,-0.55,34.21
2001,53152998,-674.32,-641.60,-379.39,-0.49,-0.61,-0.37,33.88
2002,53158793,-686.52,-650.39,-383.79,-0.61,-0.49,-0.24,33.88
2003,53162842,-674.80,-638.67,-381.35,-0.73,-0.73,-0.18,33.88
2004,53166891,-680.18,-640.62,-376.46,-0.61,-0.85,0.06,33.78
2005,53170949,-685.06,-646.00,-385.25,-0.55,-0.49,0.30,33.68
2006,53174998,-680.18,-638.18,-384.28,-0.91,-0.91,0.24,33.97
2007,53180793,-671.87,-642.09,-376.95,-0.67,-0.55,0.55,34.02
2008,53184842,-687.99,-643.07,-381.84,-0.85,-0.67,0.98,33.88
2009,53188891,-682.62,-638.67,-377.44,-1.04,-0.73,0.98,33.78
2010,53192949,-673.34,-639.16,-379.39,-0.98,-0.98,1.16,34.02
2011,53196998,-687.99,-644.04,-382.81,-1.10,-0.61,1.22,33.88
2012,53202793,-681.64,-635.74,-380.86,-1.16,-1.10,1.10,33.88
2013,53206842,-680.18,-646.00,-377.93,-0.91,-0.85,1.04,33.59
2014,53210891,-688.48,-646.97,-381.35,-0.73,-0.49,0.67,33.78
2015,53214949,-682.62,-637.70,-376.95,-1.16,-1.16,0.30,33.88
2016,53218998,-679.69,-637.21,-375.49,-0.61,-0.79,0.18,33.49
2017,53224793,-691.41,-646.48,-383.30,-0.73,-0.55,0.06,33.88
2018,53228842,-682.13,-635.74,-376.46,-0.67,-0.73,-0.61,33.88
2019,53232891,-675.78,-641.11,-380.86,-0.37,-0.61,-0.73,33.64
2020,53236949,-687.50,-646.00,-380.86,-0.61,-0.61,-0.79,33.68
2021,53240998,-675.78,-641.11,-377.93,-0.91,-0.73,-0.85,33.49
2022,53246793,-672.85,-641.60,-379.88,-0.49,-0.55,-0.73,33.83
2023,53250842,-685.06,-647.95,-383.79,-0.98,-0.73,-0.43,33.88
2024,53254891,-673.83,-639.16,-373.54,-0.91,-0.73,0.00,34.02
2025,53258949,-678.22,-643.55,-376.95,-0.67,-0.43,0.00,33.35
2026,53262998,-682.13,-647.95,-378.42,-0.73,-0.55,0.37,33.78
2027,53268793,-675.29,-641.60,-377.44,-1.10,-0.79,0.67,33.88
2028,53272842,-679.20,-644.53,-379.88,-0.73,-0.55,1.16,33.97
2029,53276891,-687.50,-645.02,-383.30,-1.22,-0.79,1.16,33.88
2030,53280949,-676.76,-636.23,-375.98,-1.16,-1.04,1.10,33.78
2031,53284998,-679.20,-639.65,-378.42,-1.04,-0.73,1.22,34.02
2032,53290793,-690.43,-646.00,-383.79,-0.98,-0.55,0.98,33.88
2033,53294842,-677.73,-635.74,-380.86,-0.91,-0.85,0.73,33.78
2034,53298891,-679.20,-643.07,-379.88,-0.73,-0.49,0.55,34.12
2035,53302949,-687.01,-645.02,-377.93,-1.16,-0.67,0.55,33.68
2036,53308793,-682.13,-639.16,-376.95,-0.85,-0.79,0.37,33.68
2037,53312842,-687.01,-642.09,-382.32,-0.55,-0.61,0.30,33.64
2038,53316891,-686.04,-645.02,-378.91,-0.37,-0.67,-0.37,33.83
2039,53320949,-678.71,-636.72,-376.95,-0.49,-0.67,-0.24,33.88
2040,53324998,-683.59,-644.53,-374.51,-0.73,-0.49,-0.55,34.02
2041,53330793,-688.96,-641.11,-382.81,-0.67,-0.73,-0.43,33.78
2042,53334842,-678.71,-639.65,-373.54,-0.49,-0.79,-0.37,33.97
2043,53338891,-679.20,-642.58,-379.88,-0.61,-0.61,-0.18,33.64
2044,53342949,-684.08,-644.04,-379.39,-1.04,-0.55,-0.12,33.78
2045,53346998,-681.64,-640.14,-375.00,-0.85,-0.67,-0.18,33.64
2046,53352793,-680.66,-642.09,-378.42,-0.91,-0.55,0.00,33.88
2047,53356842,-683.59,-647.46,-381.35,-0.98,-0.85,0.12,33.83
2048,53360891,-674.80,-635.25,-376.95,-0.79,-0.91,0.18,33.68
2049,53364949,-679.20,-642.09,-378.42,-0.61,-0.91,0.30,33.97
2050,53368998,-684.08,-646.00,-382.81,-0.91,-0.79,0.18,33.68
2051,53374793,-676.27,-643.07,-376.46,-0.91,-1.04,0.12,33.59
2052,53378842,-681.64,-645.51,-375.98,-0.79,-0.91,0.06,33.83
2053,53382891,-681.15,-644.04,-374.02,-0.61,-0.49,0.00,33.49
2054,53386949,-681.15,-643.07,-378.91,-0.55,-0.91,0.00,33.83
2055,53390998,-680.66,-646.97,-385.74,-0.85,-0.61,0.00,33.78
2056,53396793,-679.69,-645.02,-381.35,-1.16,-0.67,0.24,33.88
2057,53400842,-669.92,-643.55,-379.88,-0.43,-0.67,0.37,33.88
2058,53404891,-682.13,-646.00,-382.81,-0.85,-0.61,0.43,33.83
2059,53408949,-676.76,-641.60,-375.00,-0.85,-0.73,0.79,33.83
2060,53412998,-677.73,-641.11,-377.44,-0.73,-0.73,0.73,33.59
2061,53418793,-684.08,-642.58,-380.37,-1.28,-0.49,1.04,33.83
2062,53422842,-682.62,-637.70,-381.84,-1.28,-0.91,0.73,33.78
2063,53426891,-680.66,-639.16,-375.98,-0.79,-0.85,1.16,33.88
2064,53430949,-686.04,-639.65,-382.32,-1.16,-0.61,0.91,33.97
2065,53434998,-686.04,-637.21,-375.00,-1.04,-1.10,0.79,33.88
2066,53440793,-679.69,-642.09,-376.46,-0.73,-0.73,0.55,33.97
2067,53444842,-686.52,-642.09,-383.79,-0.98,-0.73,0.30,33.83
2068,53448891,-682.13,-636.72,-380.86,-0.91,-0.67,0.00,33.88
2069,53452949,-681.64,-641.60,-379.88,-0.55,-0.79,0.06,33.68
2070,53456998,-683.59,-643.07,-382.81,-0.67,-0.55,0.12,33.83
2071,53462793,-679.20,-637.70,-381.84,-0.67,-0.85,-0.37,33.97
2072,53466842,-680.18,-640.62,-379.39,-0.61,-0.43,-0.37,33.83
2073,53470891,-681.15,-644.53,-383.79,-0.49,-0.85,-0.43,33.88
2074,53474949,-675.78,-643.55,-382.32,-0.61,-0.91,-0.61,33.64
2075,53478998,-678.71,-639.65,-379.88,-0.49,-0.43,-0.12,33.35
2076,53484793,-679.20,-645.02,-383.79,-0.61,-0.55,-0.24,33.97
2077,53488842,-674.32,-641.11,-375.00,-0.79,-0.91,-0.30,33.68
2078,53492891,-675.78,-643.07,-376.46,-0.91,-0.43,0.06,33.97
2079,53496949,-680.66,-647.46,-382.32,-0.73,-0.79,0.00,33.78
2080,53500998,-672.85,-639.16,-376.46,-0.79,-0.98,-0.12,33.97
2081,53506793,-678.22,-644.53,-379.39,-0.73,-0.49,0.55,33.68
2082,53510842,-682.13,-642.09,-380.37,-0.85,-0.79,0.79,33.83
2083,53514891,-671.39,-637.21,-377.93,-0.73,-0.79,0.55,33.88
2084,53518949,-680.66,-644.53,-378.42,-0.67,-0.67,0.79,33.83
2085,53524793,-687.50,-648.93,-383.79,-1.22,-0.67,0.49,33.78
2086,53528842,-677.25,-639.65,-377.44,-0.79,-0.79,0.43,33.83
2087,53532891,-687.01,-646.00,-379.39,-0.55,-0.49,0.98,33.59
2088,53536949,-687.01,-645.51,-381.35,-1.10,-0.79,0.73,33.88
2089,53540998,-677.25,-631.84,-377.44,-0.85,-0.85,0.67,33.83
2090,53546793,-679.69,-641.60,-379.88,-0.43,-0.67,0.98,33.83
2091,53550842,-679.69,-640.14,-376.95,-1.04,-0.79,0.55,33.83
2092,53554891,-672.36,-633.30,-370.61,-0.91,-0.79,0.37,33.88
2093,53558949,-687.01,-642.58,-378.91,-0.98,-0.79,0.79,33.88
2094,53562998,-682.62,-641.60,-380.37,-0.98,-0.67,0.49,33.64
2095,53568793,-679.20,-634.28,-375.49,-0.85,-0.55,0.18,33.64
2096,53572842,-689.45,-647.95,-387.21,-0.73,-0.37,0.55,33.83
2097,53576891,-684.57,-642.58,-381.35,-0.91,-0.85,0.00,33.59
2098,53580949,-677.25,-635.74,-375.98,-0.79,-0.91,0.18,33.64
2099,53584998,-689.45,-645.02,-379.88,-0.49,-0.55,0.06,33.83
2100,53590793,-687.01,-639.65,-383.79,-0.61,-1.04,0.06,33.78
2101,53594842,-679.20,-641.60,-381.35,-0.85,-0.67,-0.12,33.68
2102,53598891,-686.52,-646.48,-383.79,-0.61,-0.49,-0.12,33.68
2103,53602949,-679.20,-642.58,-377.93,-0.73,-0.79,-0.49,33.78
